time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:45:33 AM,0.974545985668724,0.614642324850318,0.946747750526041,3.36473852935411,121.660337612664,16.2943184553226
10/22/2020 7:45:33 AM,0.974581192834362,0.615095612425159,0.94715457526302,3.36719126467706,121.686621847767,16.2816946199399
10/22/2020 7:45:33 AM,0.974508446417181,0.615370606212579,0.94768593763151,3.36961563233853,121.71312415601,16.2663103841323
10/22/2020 7:45:33 AM,0.97432882320859,0.61547155310629,0.948196168815755,3.37183181616926,121.736902459731,16.2497633823292
10/22/2020 7:45:33 AM,0.974152611604295,0.615606676553145,0.948808834407878,3.37404140808463,121.764054434289,16.2328336144572
10/22/2020 7:45:33 AM,0.973982105802148,0.615662438276573,0.949297967203939,3.37615320404232,121.785009807596,16.2171044808342
10/22/2020 7:45:33 AM,0.973807152901074,0.615536319138287,0.949951333601969,3.37817960202116,121.801933671784,16.2008415769181
10/22/2020 7:45:33 AM,0.973614176450537,0.615091059569143,0.950764566800985,3.38018180101058,121.809624378102,16.1834857055528
10/22/2020 7:45:33 AM,0.973347688225269,0.614579829784571,0.951711483400493,3.38222990050529,121.820752564422,16.1637509641743
10/22/2020 7:45:33 AM,0.972950744112634,0.613889464892285,0.952373441700247,3.38398695025264,121.824531153459,16.1440832208153
10/22/2020 7:45:33 AM,0.972320372056317,0.613321082446143,0.952962620850123,3.38563347512632,121.842881646901,16.1205123651923
10/22/2020 7:45:33 AM,0.971736536028158,0.612902641223072,0.953332010425062,3.38707273756316,121.860719740231,16.0999981942521
10/22/2020 7:45:33 AM,0.971249268014079,0.612640970611536,0.953765305212531,3.38847586878158,121.881875257701,16.081370885713
10/22/2020 7:45:33 AM,0.970839834007039,0.612352985305768,0.954340752606266,3.38988293439079,121.901156246022,16.0636444859396
10/22/2020 7:45:33 AM,0.97046026700352,0.612063842652884,0.954921626303133,3.3913544671954,121.919070349125,16.046237711548
10/22/2020 7:45:33 AM,0.97024568350176,0.611853821326442,0.955373913151567,3.3927527335977,121.929839571841,16.0332295595987
10/22/2020 7:45:33 AM,0.97005019175088,0.611740710663221,0.955887256575783,3.39407836679885,121.945024193767,16.02066526276
10/22/2020 7:45:33 AM,0.96990404587544,0.611659355331611,0.956376478287892,3.39523218339943,121.958688210809,16.0100263916573
10/22/2020 7:45:33 AM,0.96990087293772,0.611643677665805,0.956886089143946,3.39627209169972,121.968766377453,16.0027569497454
10/22/2020 7:45:33 AM,0.97005178646886,0.611593988832903,0.957378644571973,3.39727654584986,121.969772463228,15.9989031063087
10/22/2020 7:45:33 AM,0.97014529323443,0.611525994416452,0.957812422285987,3.39812927292493,121.971489605201,15.9948428495108
10/22/2020 7:45:33 AM,0.970371496617215,0.611500347208226,0.958105211142994,3.39903113646247,121.965833214924,15.9939924276074
10/22/2020 7:45:33 AM,0.970771298308607,0.611698073604113,0.958377255571497,3.39994106823124,121.96098192182,15.9967961305525
10/22/2020 7:45:33 AM,0.971465349154303,0.611968286802057,0.958542127785748,3.40077853411562,121.943106267388,16.006504849056
10/22/2020 7:45:33 AM,0.972399624577152,0.612074793401028,0.958684213892874,3.40152226705781,121.906557510507,16.0216615803127
10/22/2020 7:45:33 AM,0.973362062288576,0.611932996700514,0.958842006946437,3.40224363352891,121.858592968945,16.0373863301989
10/22/2020 7:45:33 AM,0.974201731144288,0.611888398350257,0.959035403473218,3.40291081676446,121.821264298758,16.0506606974805
10/22/2020 7:45:33 AM,0.975044465572144,0.611711099175128,0.959177401736609,3.40365390838223,121.777201564728,16.0638865020507
10/22/2020 7:45:33 AM,0.975789082786072,0.611615049587564,0.959433400868305,3.40454595419112,121.743557401138,16.0738666897634
10/22/2020 7:45:33 AM,0.976522391393036,0.611561724793782,0.959695800434152,3.40554697709556,121.712414584871,16.0830895632908
10/22/2020 7:45:33 AM,0.977205795696518,0.611546262396891,0.959983450217076,3.40661398854778,121.685756270792,16.0908650065723
10/22/2020 7:45:33 AM,0.977789197848259,0.611543231198445,0.960290625108538,3.40769199427389,121.664729436785,16.0964413170237
10/22/2020 7:45:33 AM,0.97839409892413,0.611527015599223,0.960626562554269,3.40872599713695,121.642743831383,16.1025095332332
10/22/2020 7:45:33 AM,0.979035099462065,0.611454757799611,0.960864531277134,3.40968849856848,121.614721093206,16.110108924994
10/22/2020 7:45:33 AM,0.979753249731033,0.611230128899805,0.961110015638567,3.41061474928424,121.576872203731,16.1193879311093
10/22/2020 7:45:33 AM,0.980383324865516,0.610890714449903,0.961336457819284,3.41156037464212,121.537964627576,16.1268470586174
10/22/2020 7:45:33 AM,0.980999262432758,0.610404857224951,0.961573978909642,3.41245368732106,121.493817370277,16.1341717648236
10/22/2020 7:45:33 AM,0.981506981216379,0.610088478612476,0.961939239454821,3.41331484366053,121.464456431524,16.1388230829035
10/22/2020 7:45:33 AM,0.981951890608189,0.609792189306238,0.96229626972741,3.41422492183026,121.438717459255,16.1420096163868
10/22/2020 7:45:33 AM,0.982423645304094,0.609602394653119,0.962476134863705,3.41512946091513,121.412589951265,16.1466468892323
10/22/2020 7:45:33 AM,0.982828122652047,0.60947294732656,0.962688217431853,3.41600123045756,121.392792421063,16.1499069530982
10/22/2020 7:45:33 AM,0.983202861326024,0.60933242366328,0.962958208715927,3.41681161522878,121.375096044042,16.152551721744
10/22/2020 7:45:33 AM,0.983529580663012,0.60908721183164,0.963260104357964,3.41768580761439,121.3559072798,16.1537557515939
10/22/2020 7:45:33 AM,0.983860390331506,0.60886780591582,0.963591902178982,3.4185719038072,121.338227992652,16.1548469614201
10/22/2020 7:45:34 AM,0.984333395165753,0.60871785295791,0.963924701089491,3.4194014519036,121.316878797337,16.1590972265687
10/22/2020 7:45:34 AM,0.984779147582876,0.608529526478955,0.964278450544745,3.4202152259518,121.295620880408,16.1627533866534
10/22/2020 7:45:34 AM,0.985319323791438,0.608293863239477,0.964646175272373,3.4210571129759,121.268298724849,16.168128586452
10/22/2020 7:45:34 AM,0.985948911895719,0.608131581619739,0.964985937636186,3.42187905648795,121.239356634676,16.1755577213855
10/22/2020 7:45:34 AM,0.98656955594786,0.60801474080987,0.965310518818093,3.42264652824398,121.212438912811,16.183127125302
10/22/2020 7:45:34 AM,0.98719972797393,0.607870070404935,0.965651459409047,3.42337026412199,121.184260338689,16.1910003815894
10/22/2020 7:45:34 AM,0.987741363986965,0.607721085202467,0.966035479704523,3.424061132061,121.16088649712,16.1970076470001
10/22/2020 7:45:34 AM,0.988241481993483,0.607508692601234,0.966434239852262,3.4247035660305,121.137080393875,16.2023055520614
10/22/2020 7:45:34 AM,0.988828940996741,0.607184446300617,0.966860719926131,3.42525578301525,121.105115321064,16.2096335957068
10/22/2020 7:45:34 AM,0.98939807049837,0.606811523150309,0.967249509963065,3.42580239150763,121.071206789017,16.2167854821116
10/22/2020 7:45:34 AM,0.990050485249185,0.606189811575155,0.967718254981533,3.42632719575381,121.024666856431,16.2252985451311
10/22/2020 7:45:34 AM,0.990564292624593,0.605734505787577,0.968234777490766,3.42682559787691,120.992474451919,16.2309082817969
10/22/2020 7:45:34 AM,0.991086946312296,0.605054702893788,0.968661438745383,3.42727879893846,120.948636951341,16.2372977969426
10/22/2020 7:45:34 AM,0.991496023156148,0.604406351446894,0.969147919372692,3.42778939946923,120.912572049856,16.2408364015819
10/22/2020 7:45:34 AM,0.992827711578074,0.605737275723447,0.969673859686346,3.42823019973461,120.917911234388,16.2635452461516
10/22/2020 7:45:34 AM,0.993631605789037,0.606096737861723,0.970261029843173,3.4286785998673,120.908021773323,16.2750519640046
10/22/2020 7:45:34 AM,0.994107602894518,0.605891518930862,0.970819514921586,3.42906979993365,120.888974524643,16.2802047370676
10/22/2020 7:45:34 AM,0.994416851447259,0.605399209465431,0.971353957460793,3.42942389996683,120.865075003366,16.2822100781817
10/22/2020 7:45:34 AM,0.994547475723629,0.604759554732716,0.971910578730397,3.42984994998342,120.843652715816,16.2801359048348
10/22/2020 7:45:34 AM,0.994687937861815,0.604105577366358,0.972485839365199,3.43024697499171,120.821534289299,16.2783055407967
10/22/2020 7:45:34 AM,0.994726318930907,0.603186038683179,0.9731427696826,3.43064798749585,120.7945874929,16.2739592339136
10/22/2020 7:45:34 AM,0.994661709465454,0.60222021934159,0.9737987848413,3.43103549374792,120.770348341584,16.2675949441818
10/22/2020 7:45:34 AM,0.994581704732727,0.601193259670795,0.97446534242065,3.43154624687396,120.744422467912,16.2603126590973
10/22/2020 7:45:34 AM,0.994436902366364,0.600111179835398,0.975121621210325,3.43194262343698,120.718855766389,16.2522923440402
10/22/2020 7:45:34 AM,0.994276401183182,0.599006739917699,0.975781360605162,3.43226431171849,120.693057605753,16.2442873335909
10/22/2020 7:45:34 AM,0.993935000591591,0.597598469958849,0.976441230302581,3.43256165585924,120.66262765719,16.2327119234168
10/22/2020 7:45:34 AM,0.993855550295796,0.596650484979425,0.97701796515129,3.43288432792962,120.637908172805,16.2267858675052
10/22/2020 7:45:34 AM,0.993804925147898,0.595890892489713,0.977648132575645,3.43321116396481,120.620872700124,16.2212006754978
10/22/2020 7:45:34 AM,0.993886062573949,0.595119146244857,0.978251566287823,3.43350158198241,120.596737485217,16.2185733297234
10/22/2020 7:45:34 AM,0.994004431286974,0.594436573122428,0.978875233143911,3.43377079099121,120.575060740331,16.2167123310985
10/22/2020 7:45:34 AM,0.994238415643487,0.593834136561214,0.979446216571956,3.4341278954956,120.550440034186,16.2170506262737
10/22/2020 7:45:34 AM,0.994468057821744,0.593222568280607,0.980062908285978,3.4343319477478,120.526525383722,16.2177758714893
10/22/2020 7:45:34 AM,0.994735228910872,0.592670434140304,0.980813054142989,3.4344404738739,120.506094492538,16.2190645329132
10/22/2020 7:45:34 AM,0.994998114455436,0.592178067070152,0.981537727071494,3.43450123693695,120.4878688887,16.2206108057005
10/22/2020 7:45:34 AM,0.995233357227718,0.591689383535076,0.982014613535747,3.43443811846848,120.466045457521,16.2233329131462
10/22/2020 7:45:34 AM,0.995533928613859,0.591203791767538,0.982600906767874,3.43445505923424,120.44359446633,16.2264948175215
10/22/2020 7:45:34 AM,0.99588096430693,0.590744795883769,0.983361753383937,3.43447102961712,120.423679055306,16.2297753214584
10/22/2020 7:45:34 AM,0.996255232153465,0.590249847941885,0.984072576691968,3.43451401480856,120.39999591161,16.2337174496024
10/22/2020 7:45:34 AM,0.996624566076733,0.589742023970943,0.984900088345984,3.43456300740428,120.378340984162,16.2369818250277
10/22/2020 7:45:34 AM,0.996956283038366,0.589286861985471,0.985608344172992,3.43456350370214,120.358223457775,16.2402763625793
10/22/2020 7:45:34 AM,0.997282541519183,0.588851880992735,0.986383822086496,3.43466825185107,120.340572902843,16.2426768958629
10/22/2020 7:45:34 AM,0.997566070759591,0.588573390496367,0.987023911043248,3.43466712592554,120.328778509013,16.2453462388554
10/22/2020 7:45:34 AM,0.997924035379796,0.588302095248183,0.987661955521624,3.43447356296277,120.31386892809,16.2503911180974
10/22/2020 7:45:34 AM,0.998210367689898,0.588086447624091,0.988218227760812,3.43434228148138,120.302930615468,16.2541039660563
10/22/2020 7:45:34 AM,0.998517583844949,0.587864523812045,0.988830213880406,3.43421314074069,120.291906191664,16.2579641712885
10/22/2020 7:45:34 AM,0.998796791922475,0.587727111906023,0.989365806940203,3.43408057037035,120.284209525096,16.2616426494453
10/22/2020 7:45:34 AM,0.999079395961237,0.587506605953012,0.989866253470101,3.43398128518518,120.272122525589,16.2654000506715
10/22/2020 7:45:34 AM,0.999355047980618,0.587361402976506,0.990308126735051,3.43381564259259,120.262373897774,16.2695982257848
10/22/2020 7:45:34 AM,0.999673023990309,0.587207701488253,0.990800013367525,3.4337648212963,120.25136998746,16.2738940442122
10/22/2020 7:45:34 AM,0.999995011995154,0.587095950744126,0.991242106683762,3.43368141064815,120.240970339718,16.2786552563331
10/22/2020 7:45:34 AM,1.00037050599758,0.587040625372063,0.991735353341881,3.43368270532407,120.231596204648,16.2838730246544
10/22/2020 7:45:34 AM,1.00071625299879,0.586963962686031,0.992151426670941,3.43367635266203,120.221108570538,16.2888895395133
10/22/2020 7:45:34 AM,1.00110862649939,0.586928681343015,0.992612363335471,3.43362467633102,120.211183747319,16.2948390729396
10/22/2020 7:45:34 AM,1.00148331324969,0.586874840671508,0.992991731667735,3.43356783816551,120.199631260567,16.3008401376259
10/22/2020 7:45:34 AM,1.00188215662485,0.586827870335754,0.993452015833868,3.43350691908276,120.188916513412,16.3069634324164
10/22/2020 7:45:34 AM,1.00227057831242,0.586901185167877,0.993839057916934,3.43347595954138,120.182319064328,16.3130949488989
10/22/2020 7:45:34 AM,1.00266628915621,0.586895992583939,0.994219378958467,3.43355447977069,120.171932180782,16.3189054119791
10/22/2020 7:45:34 AM,1.0030236445781,0.58692464629197,0.994527839479234,3.43363573988534,120.163270249556,16.324273000921
10/22/2020 7:45:34 AM,1.00338282228905,0.587026623145985,0.994762619739617,3.43370886994267,120.156162082166,16.3300667294191
10/22/2020 7:45:34 AM,1.00367891114453,0.587092411572993,0.994983659869809,3.43380693497134,120.150084137812,16.3345405197628
10/22/2020 7:45:35 AM,1.00398895557226,0.587179605786496,0.995235629934905,3.43402546748567,120.14491944847,16.3386049360023
10/22/2020 7:45:35 AM,1.00429947778613,0.587301002893248,0.995416064967453,3.43417323374284,120.139743354691,16.3433393637008
10/22/2020 7:45:35 AM,1.00464823889306,0.587479001446624,0.995558232483727,3.43426561687142,120.134477096149,16.3492785895284
10/22/2020 7:45:35 AM,1.00498261944653,0.587690550723312,0.995675716241863,3.43430530843571,120.13078091602,16.3552862072205
10/22/2020 7:45:35 AM,1.00531180972326,0.587930025361656,0.995768658120932,3.43420965421786,120.127998063257,16.3619210880596
10/22/2020 7:45:35 AM,1.00561840486163,0.588173312680828,0.995835729060466,3.43410982710893,120.125869087469,16.3682441283365
10/22/2020 7:45:35 AM,1.00589320243081,0.588428606340414,0.995935314530233,3.43401741355447,120.126330601343,16.3737411379773
10/22/2020 7:45:35 AM,1.0061186012154,0.588706153170207,0.995973657265117,3.43388720677723,120.128716112093,16.3787080476818
10/22/2020 7:45:35 AM,1.0063183006077,0.588971926585103,0.995859328632559,3.43367260338862,120.128672917164,16.3842657066161
10/22/2020 7:45:35 AM,1.00646465030385,0.589320113292552,0.995816514316279,3.43336380169431,120.135944271657,16.388844767754
10/22/2020 7:45:35 AM,1.00663832515193,0.589697506646276,0.995837157158139,3.43305790084715,120.144493482988,16.3936635992505
10/22/2020 7:45:35 AM,1.00679766257596,0.590131603323138,0.99584872857907,3.43259395042358,120.15588158631,16.398960996969
10/22/2020 7:45:35 AM,1.00695683128798,0.590561801661569,0.995921264289535,3.43213197521179,120.168331173997,16.4039576559138
10/22/2020 7:45:35 AM,1.00707091564399,0.591038950830785,0.996033982144767,3.4314089876059,120.185573104444,16.4090460068178
10/22/2020 7:45:35 AM,1.00714245782199,0.591486525415392,0.996152691072383,3.43060049380295,120.20358572276,16.4136359599503
10/22/2020 7:45:35 AM,1.007154728911,0.591987912707696,0.996197195536191,3.42952774690148,120.225012527679,16.4185930771215
10/22/2020 7:45:35 AM,1.0071458644555,0.592499006353848,0.996256597768096,3.42834087345074,120.248084520245,16.4235750287075
10/22/2020 7:45:35 AM,1.00708843222775,0.593011053176924,0.996127248884048,3.42723093672537,120.269568978696,16.4281329699187
10/22/2020 7:45:35 AM,1.00700971611387,0.593520576588462,0.996003274442024,3.42635646836268,120.292024410893,16.4311640356192
10/22/2020 7:45:35 AM,1.00689285805693,0.594030088294231,0.995789987221012,3.42544823418134,120.314382384176,16.434009143552
10/22/2020 7:45:35 AM,1.00675392902847,0.594530894147115,0.995482193610506,3.42465661709067,120.335457912293,16.4363321838708
10/22/2020 7:45:35 AM,1.00656396451424,0.595059347073557,0.995109646805253,3.42377180854534,120.358675528681,16.4383643858822
10/22/2020 7:45:35 AM,1.00635248225712,0.595539173536779,0.994580623402627,3.42289740427267,120.377641089569,16.4406674111146
10/22/2020 7:45:35 AM,1.00610674112856,0.596071336768389,0.993904761701313,3.42189520213633,120.397361119719,16.4435784581567
10/22/2020 7:45:35 AM,1.00586837056428,0.596594668384195,0.993201630850656,3.42086810106817,120.415808087979,16.4468898955093
10/22/2020 7:45:35 AM,1.00561868528214,0.597171134192098,0.992526315425328,3.42036955053409,120.437601761966,16.4474284491457
10/22/2020 7:45:35 AM,1.00540534264107,0.597674817096049,0.991726207712664,3.42030927526705,120.452189176314,16.447299173491
10/22/2020 7:45:35 AM,1.00520467132054,0.598249608548024,0.990831153856332,3.42028063763353,120.467255197767,16.4477526840215
10/22/2020 7:45:35 AM,1.00503133566027,0.598766404274012,0.989816076928166,3.42036181881677,120.476209755534,16.4488376302595
10/22/2020 7:45:35 AM,1.00484066783013,0.599323052137006,0.988644038464083,3.42044590940839,120.484424826713,16.4503264536826
10/22/2020 7:45:35 AM,1.00465983391506,0.599857076068503,0.987578519232041,3.42090645470419,120.493442400149,16.4497729903027
10/22/2020 7:45:35 AM,1.00446341695753,0.600405938034251,0.98672765961602,3.42193772735209,120.508215817617,16.44524918782
10/22/2020 7:45:35 AM,1.00427720847877,0.600898519017125,0.98601447980801,3.42346086367604,120.523027351435,16.4380067882938
10/22/2020 7:45:35 AM,1.00407910423939,0.601406659508563,0.985382039904005,3.42541093183802,120.540730183001,16.4281843163464
10/22/2020 7:45:35 AM,1.00394555211969,0.601900629754281,0.984772769952002,3.42785246591901,120.555448481029,16.4173176299009
10/22/2020 7:45:35 AM,1.00379627605985,0.602419914877141,0.984311884976001,3.4305092329595,120.574983659706,16.4044482662817
10/22/2020 7:45:35 AM,1.00361613802992,0.602915657438571,0.984045642488,3.43360211647975,120.598941292884,16.3880404271751
10/22/2020 7:45:35 AM,1.00341006901496,0.603398278719286,0.984029221244,3.43696855823988,120.628616522307,16.3686857780344
10/22/2020 7:45:35 AM,1.00319953450748,0.603942189359643,0.984262660622,3.44059177911994,120.666125487707,16.3469192193918
10/22/2020 7:45:35 AM,1.00298526725374,0.604470494679821,0.984767480311,3.44446288955997,120.708634318267,16.3226963813821
10/22/2020 7:45:35 AM,1.00276663362687,0.60493379733991,0.9853428401555,3.44842594477999,120.750019928257,16.2976798746904
10/22/2020 7:45:35 AM,1.00257181681343,0.605397898669955,0.98605857007775,3.45253147239,120.793156178772,16.2718901230275
10/22/2020 7:45:35 AM,1.00242490840672,0.605894449334977,0.986849685038875,3.456652736195,120.836938081176,16.2467005871368
10/22/2020 7:45:35 AM,1.00227145420336,0.606396724667489,0.987899642519438,3.4610178680975,120.886421952682,16.2191195605382
10/22/2020 7:45:35 AM,1.00209022710168,0.606868462333744,0.989109971259719,3.46557693404875,120.939051698285,16.1894264051242
10/22/2020 7:45:35 AM,1.00189261355084,0.607384431166872,0.99059733562986,3.47036096702437,120.99974886522,16.157180077886
10/22/2020 7:45:35 AM,1.00169780677542,0.607826715583436,0.99220261781493,3.47523248351219,121.059499530935,16.1241359446097
10/22/2020 7:45:35 AM,1.00150040338771,0.608248607791718,0.993870308907465,3.48002724175609,121.119643379456,16.0911841976444
10/22/2020 7:45:35 AM,1.00128720169385,0.608702253895859,0.995674704453732,3.48477212087804,121.184434197821,16.0575934554011
10/22/2020 7:45:35 AM,1.00107360084692,0.609094826947929,0.997731302226866,3.48946656043902,121.251586563477,16.0231260886616
10/22/2020 7:45:35 AM,1.00086980042346,0.609489313473965,0.999833151113433,3.49422128021951,121.319138244547,15.9884833601013
10/22/2020 7:45:35 AM,1.00066340021173,0.609852806736983,1.00215357555672,3.49890364010975,121.38970917716,15.9531821057212
10/22/2020 7:45:35 AM,1.00043520010587,0.610214203368492,1.00454428777836,3.50348582005488,121.46242373994,15.9176586088666
10/22/2020 7:45:35 AM,1.00021760005294,0.610607801684246,1.00699314388918,3.50804141002744,121.537004081993,15.8822906630836
10/22/2020 7:45:35 AM,0.99998115002647,0.611013900842123,1.00931857194459,3.51224320501372,121.610392875199,15.8487400832717
10/22/2020 7:45:35 AM,0.999724825013235,0.611330650421061,1.01144278597229,3.51560310250686,121.676912688529,15.819411977373
10/22/2020 7:45:35 AM,0.999475712506617,0.611678625210531,1.01381139298614,3.51930705125343,121.749097993032,15.7876862639313
10/22/2020 7:45:35 AM,0.999231456253308,0.611994112605265,1.01641119649307,3.52388852562672,121.82403609384,15.7513561471017
10/22/2020 7:45:35 AM,0.998985628126654,0.612295506302633,1.01882609824654,3.52853076281336,121.894653226494,15.7157130888934
10/22/2020 7:45:36 AM,0.998752814063327,0.612561003151316,1.02076054912327,3.53267988140668,121.953675759568,15.6847340176461
10/22/2020 7:45:36 AM,0.998509657031664,0.612817751575658,1.02265027456164,3.53648844070334,122.011867931052,15.6552635094112
10/22/2020 7:45:36 AM,0.998239828515832,0.613073325787829,1.02462263728082,3.54037122035167,122.07272137468,15.6246540491157
10/22/2020 7:45:36 AM,0.997978164257916,0.613357312893914,1.02675081864041,3.54443111017584,122.137302514331,15.5928240353321
10/22/2020 7:45:36 AM,0.997737182128958,0.613612256446957,1.02869490932021,3.54847605508792,122.196026530806,15.5624013896579
10/22/2020 7:45:36 AM,0.997562341064479,0.613881678223479,1.03055545466011,3.55248602754396,122.250643995399,15.5338753745338
10/22/2020 7:45:36 AM,0.99745157053224,0.614079689111739,1.03212622733006,3.55635401377198,122.293671290568,15.5086042651442
10/22/2020 7:45:36 AM,0.99746178526612,0.61438754455587,1.03365011366503,3.56011900688599,122.334875977458,15.4863597473893
10/22/2020 7:45:36 AM,0.99756419263306,0.614681572277935,1.03503455683252,3.56372750344299,122.368604613361,15.4672394813819
10/22/2020 7:45:36 AM,0.99786199631653,0.614988786138967,1.03640977841626,3.5671987517215,122.393879598316,15.452549461889
10/22/2020 7:45:36 AM,0.998305198158265,0.615345843069484,1.03767838920813,3.57067037586075,122.412580955428,15.4411848193516
10/22/2020 7:45:36 AM,0.998866849079133,0.615704021534742,1.03901319460407,3.57402968793038,122.427276246449,15.4322877833907
10/22/2020 7:45:36 AM,0.999564924539566,0.616024760767371,1.04009809730203,3.57717434396519,122.42946728307,15.4280669719893
10/22/2020 7:45:36 AM,1.00043246226978,0.616391730383685,1.04106704865101,3.58008767198259,122.42379317386,15.4285788740653
10/22/2020 7:45:36 AM,1.00140123113489,0.616733815191842,1.04186402432551,3.58285933599129,122.409263702864,15.4324072749631
10/22/2020 7:45:36 AM,1.00234211556745,0.616946957595921,1.04256601216276,3.58549066799564,122.388833201053,15.4367230388439
10/22/2020 7:45:36 AM,1.00323555778373,0.61715807879796,1.04292500608138,3.58783083399782,122.363935889275,15.4428519313215
10/22/2020 7:45:36 AM,1.00408377889186,0.61729373939898,1.04328900304069,3.59015441699891,122.338054195129,15.4481629519961
10/22/2020 7:45:36 AM,1.00497238944593,0.61744976969949,1.04347500152035,3.59237720849946,122.307849549214,15.4554528047645
10/22/2020 7:45:36 AM,1.00593019472297,0.617633284849745,1.04370050076017,3.59452010424973,122.276521587585,15.4641980077472
10/22/2020 7:45:36 AM,1.00689709736149,0.617850442424873,1.04382325038009,3.59666305212486,122.244255611568,15.4735637995941
10/22/2020 7:45:36 AM,1.00777554868074,0.618037921212437,1.04393262519004,3.59871152606243,122.214508656746,15.4816643478604
10/22/2020 7:45:36 AM,1.00864977434037,0.618246660606218,1.04383531259502,3.60063076303121,122.18193149672,15.4911244359577
10/22/2020 7:45:36 AM,1.00948338717018,0.618448230303109,1.04373115629751,3.60253338151561,122.150776818615,15.4998919728045
10/22/2020 7:45:36 AM,1.01028769358509,0.618717165151555,1.04324657814875,3.60452269075781,122.116438199937,15.5094413335985
10/22/2020 7:45:36 AM,1.01106584679254,0.618979332575778,1.04271478907438,3.6063638453789,122.082147055352,15.5192876865862
10/22/2020 7:45:36 AM,1.01178892339627,0.619253116287889,1.04199689453719,3.60803892268945,122.047284639467,15.5295731695928
10/22/2020 7:45:36 AM,1.01243146169814,0.619552008143945,1.04124744726859,3.60967496134472,122.016470287187,15.5385982761226
10/22/2020 7:45:36 AM,1.01299523084907,0.619815104071972,1.04031972363429,3.61117348067236,121.984306725669,15.5474691548711
10/22/2020 7:45:36 AM,1.01352211542453,0.620048702035986,1.03939936181715,3.61267424033618,121.952726822735,15.5555856359122
10/22/2020 7:45:36 AM,1.01398355771226,0.620295901017993,1.03838018090857,3.61415962016809,121.922744917539,15.562943003444
10/22/2020 7:45:36 AM,1.01443277885613,0.620529700508996,1.03733159045429,3.61568681008405,121.892207306545,15.5700205557807
10/22/2020 7:45:36 AM,1.01487788942807,0.620754000254498,1.03614579522714,3.61709890504202,121.858878351824,15.5780916928293
10/22/2020 7:45:36 AM,1.01532294471403,0.620967150127249,1.03491289761357,3.61782595252101,121.824304088767,15.5891448384209
10/22/2020 7:45:36 AM,1.01572397235701,0.621165175063624,1.03358894880679,3.61843947626051,121.789339417906,15.6002206460751
10/22/2020 7:45:36 AM,1.01613848617851,0.621407287531812,1.03250647440339,3.61946023813026,121.760175579789,15.6088050779719
10/22/2020 7:45:36 AM,1.01646324308926,0.621603893765906,1.03145523720169,3.62023211906513,121.733742872534,15.6165461555649
10/22/2020 7:45:36 AM,1.01678162154463,0.621826196882953,1.03042111860085,3.62087205953257,121.708996624631,15.6246193601922
10/22/2020 7:45:36 AM,1.01702231077231,0.621977498441477,1.02941555930043,3.62140752976628,121.685325889838,15.6315092029703
10/22/2020 7:45:36 AM,1.01725615538615,0.622170099220739,1.02852727965021,3.62190326488314,121.665902119851,15.6379006610354
10/22/2020 7:45:36 AM,1.01740157769308,0.622347699610369,1.02759463982511,3.62236563244157,121.648926059653,15.6429362019874
10/22/2020 7:45:36 AM,1.01753928884654,0.622530099805184,1.02665831991255,3.62275681622079,121.632423882424,15.6481295120643
10/22/2020 7:45:36 AM,1.01761014442327,0.622701499902592,1.02563865995628,3.6230449081104,121.61683822245,15.6528382025654
10/22/2020 7:45:36 AM,1.01768207221164,0.622879649951296,1.02482232997814,3.6233174540552,121.605365643918,15.6567235892091
10/22/2020 7:45:36 AM,1.01768203610582,0.623002724975648,1.02399966498907,3.6234667270276,121.594697343842,15.6597696209061
10/22/2020 7:45:36 AM,1.01766001805291,0.623116512487824,1.02338783249453,3.6235398635138,121.588647720859,15.6617690455416
10/22/2020 7:45:36 AM,1.01757150902645,0.623238056243912,1.02284441624726,3.6235359317569,121.5871614831,15.6625098130482
10/22/2020 7:45:36 AM,1.01749975451323,0.623393528121956,1.02232020812363,3.62358096587845,121.586689897696,15.6632832697917
10/22/2020 7:45:36 AM,1.01737387725661,0.623486914060978,1.02180010406181,3.62365398293923,121.58614305024,15.6628920092833
10/22/2020 7:45:36 AM,1.0172344386283,0.623602957030489,1.02128955203091,3.62372699146962,121.587306699408,15.6621985111591
10/22/2020 7:45:36 AM,1.01702171931415,0.623666328515245,1.02059177601546,3.62353699573481,121.585983031946,15.6620187862382
10/22/2020 7:45:36 AM,1.01677835965707,0.623751164257622,1.02005288800773,3.6235779978674,121.589923937247,15.6595981985837
10/22/2020 7:45:36 AM,1.01648817982854,0.623819232128811,1.01961494400387,3.6235014989337,121.597181510167,15.6563164752795
10/22/2020 7:45:36 AM,1.01607158991427,0.623937316064406,1.01922047200194,3.62346774946685,121.612913884152,15.6502500551692
10/22/2020 7:45:36 AM,1.01551529495713,0.624043758032203,1.01886173600097,3.62349687473343,121.635042478727,15.6410979988984
10/22/2020 7:45:36 AM,1.01488414747857,0.624128479016101,1.01863036800049,3.62342793736672,121.66204471491,15.6303512645779
10/22/2020 7:45:36 AM,1.01411557373928,0.624182439508051,1.01846018400024,3.62341746868336,121.695060788232,15.6164675705225
10/22/2020 7:45:36 AM,1.01320778686964,0.624198919754025,1.01826359200012,3.62346523434168,121.732230969599,15.5998045421481
10/22/2020 7:45:36 AM,1.01211789343482,0.624173459877013,1.01783229600006,3.62375061717084,121.771301615193,15.5797388580359
