time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:45:36 AM,1.01528744412283,0.623302260847346,1.02215607145875,3.62167831090492,121.677724838696,15.6295501159223
10/22/2020 7:45:36 AM,1.01486149971055,0.623386834762611,1.02168056431288,3.62191407981443,121.690958858584,15.6225613172311
10/22/2020 7:45:36 AM,1.0143484497395,0.62345605128635,1.02122350788159,3.62212157183299,121.707783197751,15.6139426034025
10/22/2020 7:45:37 AM,1.01377480476555,0.623501526157715,1.02076295709343,3.62233691464969,121.726262241742,15.6041511027813
10/22/2020 7:45:37 AM,1.013155724289,0.623539433541944,1.02032106138409,3.62255032318472,121.746814492951,15.5934173524274
10/22/2020 7:45:37 AM,1.0124833518601,0.62357455018775,1.01987005524568,3.62275719086625,121.769457247462,15.5817336061076
10/22/2020 7:45:37 AM,1.01176331667409,0.623606115168975,1.01943554972111,3.62295557177963,121.794402439554,15.5691015236327
10/22/2020 7:45:37 AM,1.01100118500668,0.623624223652077,1.019015594749,3.62315341460167,121.820961543446,15.555604393485
10/22/2020 7:45:37 AM,1.01020506650601,0.623633831286869,1.0186075352741,3.6233524731415,121.848929786671,15.5414018047272
10/22/2020 7:45:37 AM,1.00937575985541,0.623647558158182,1.01818888174669,3.62353402582735,121.878364723775,15.5266845442297
10/22/2020 7:45:37 AM,1.00853418386987,0.623628662342364,1.01777459357202,3.62369862324462,121.907112107115,15.5117853888465
10/22/2020 7:45:37 AM,1.00768086548288,0.623603906108128,1.01736243421482,3.62385266092016,121.936206719693,15.4966968652034
10/22/2020 7:45:37 AM,1.00681573893459,0.623546105497315,1.01696829079334,3.62401289482814,121.964834753621,15.4812810654261
10/22/2020 7:45:37 AM,1.00594729504113,0.623489444947584,1.01656316171401,3.62416520534533,121.993472617181,15.4658841150827
10/22/2020 7:45:37 AM,1.00506627553702,0.623410770452826,1.01615634554261,3.6243167848108,122.021756209801,15.4502604220049
10/22/2020 7:45:37 AM,1.00418060798332,0.623328893407543,1.01573381098835,3.62443560632972,122.049841894511,15.4347515968319
10/22/2020 7:45:37 AM,1.00329594718499,0.623214634066789,1.01530522988952,3.62454194569675,122.076456018366,15.4193427540348
10/22/2020 7:45:37 AM,1.00243521246649,0.62310615066011,1.01485330690057,3.62462305112707,122.101818662855,15.4045963879136
10/22/2020 7:45:37 AM,1.00158327121984,0.622979905594099,1.01439897621051,3.62469854601436,122.126030787493,15.3900533665566
10/22/2020 7:45:37 AM,1.00075612409786,0.622859255034689,1.01392657858946,3.62475999141292,122.149041835136,15.3761203456553
10/22/2020 7:45:37 AM,0.999973631688074,0.62275647953122,1.01345102073051,3.62480429227163,122.17075347977,15.3631213805068
10/22/2020 7:45:37 AM,0.999213748519267,0.622636831578098,1.01295511865746,3.62481426304447,122.190386906509,15.350783257382
10/22/2020 7:45:37 AM,0.99847191366734,0.622506358420288,1.01246220679171,3.62478983674002,122.208839922479,15.3389150735376
10/22/2020 7:45:37 AM,0.997760582300606,0.622395432578259,1.01195678611254,3.62478295306602,122.226509744221,15.327612014842
10/22/2020 7:45:37 AM,0.997072904070545,0.622280229320433,1.01144920750129,3.62477085775942,122.242914935523,15.3167908009686
10/22/2020 7:45:37 AM,0.996424013663491,0.62217955638839,1.01091428675116,3.62474037198348,122.257674420077,15.3069023009695
10/22/2020 7:45:37 AM,0.995789062297142,0.622066640749551,1.01037555807604,3.62471373478513,122.271239545803,15.2972817347129
10/22/2020 7:45:37 AM,0.995177406067428,0.621967706674596,1.00976090226844,3.62463036130662,122.282905943348,15.288665353519
10/22/2020 7:45:37 AM,0.994583315460685,0.621852996007136,1.0091384120416,3.62455782517596,122.292988341969,15.280375763113
10/22/2020 7:45:37 AM,0.994024533914617,0.621765456406422,1.00847767083744,3.62447934265836,122.301891144821,15.272948633567
10/22/2020 7:45:37 AM,0.993497020523155,0.62168548076578,1.0078065037537,3.62441390839252,122.309510111778,15.2661100627298
10/22/2020 7:45:37 AM,0.99299177847084,0.621602732689202,1.00711165337833,3.62435541755327,122.315567147842,15.2597720723792
10/22/2020 7:45:37 AM,0.992521120623756,0.621539649420282,1.0064164880405,3.62431587579794,122.32088358335,15.2540167219294
10/22/2020 7:45:37 AM,0.99206781856138,0.621472104478254,1.00569470923645,3.62428108821815,122.324731409192,15.2486898461288
10/22/2020 7:45:37 AM,0.991628756705242,0.621427864030429,1.00494974831281,3.62424177939634,122.328470730061,15.2437513562348
10/22/2020 7:45:37 AM,0.991195361034718,0.621372517627386,1.00410835348153,3.62419820145671,122.329659617449,15.2393616705484
10/22/2020 7:45:37 AM,0.990784034931246,0.621326715864647,1.00324472813338,3.62415798131104,122.329831593441,15.2354748864226
10/22/2020 7:45:37 AM,0.990385571438121,0.621276654278182,1.00234113532004,3.62413028317994,122.328488089685,15.2319577448646
10/22/2020 7:45:37 AM,0.990005404294309,0.621226878850364,1.00140440178804,3.62411255486195,122.325702906746,15.2288934828722
10/22/2020 7:45:37 AM,0.989638293864878,0.621178800965328,1.00044695160924,3.62410979937575,122.322007431739,15.2261073184126
10/22/2020 7:45:37 AM,0.98928045447839,0.621136980868795,0.999457756448316,3.62410001943817,122.317553084091,15.2236626682106
10/22/2020 7:45:37 AM,0.988930609030551,0.621098322781915,0.998454610803485,3.62410541749435,122.312606572551,15.2213686510395
10/22/2020 7:45:37 AM,0.988598828127496,0.621069730503724,0.997413589723136,3.62411347574491,122.306544312542,15.2195717064973
10/22/2020 7:45:37 AM,0.988282135314746,0.621034947453352,0.996354900750822,3.62414882817042,122.299208111569,15.218028936965
10/22/2020 7:45:37 AM,0.987981571783271,0.621000902708017,0.99522791067574,3.62418114535338,122.289874546288,15.2171022558376
10/22/2020 7:45:37 AM,0.987691224604944,0.620961582437215,0.994070369608166,3.62423533081804,122.279279427165,15.2164139962097
10/22/2020 7:45:37 AM,0.98741813214445,0.620922624193494,0.992846242647349,3.62429849773624,122.266652167815,15.2163067908047
10/22/2020 7:45:37 AM,0.987153978930005,0.620872791774145,0.991576838382614,3.62437384796262,122.252307518304,15.2165157838184
10/22/2020 7:45:37 AM,0.986905411037005,0.62080746259673,0.990242904544353,3.62445846316636,122.235385346666,15.2172628375719
10/22/2020 7:45:37 AM,0.986668759933305,0.620730356337057,0.988864854089918,3.62455281684972,122.216595836309,15.2183859180904
10/22/2020 7:45:37 AM,0.986448463939975,0.620639220703351,0.987414078680926,3.62463253516475,122.195099032464,15.220191084922
10/22/2020 7:45:37 AM,0.986236627545978,0.620536268633016,0.985906320812833,3.62472448164828,122.171644305187,15.2223505214567
10/22/2020 7:45:37 AM,0.98603616479138,0.620426111769714,0.98430485873155,3.62477773348345,122.145591222848,15.2252825846084
10/22/2020 7:45:37 AM,0.985850738312242,0.620297840592743,0.982629362858395,3.6248332601351,122.116695087964,15.2288060201548
10/22/2020 7:45:37 AM,0.985676864481018,0.620162756533469,0.980858196572555,3.62484413412159,122.08517012218,15.2331355353439
10/22/2020 7:45:37 AM,0.985515868032916,0.620020120880122,0.9790146769153,3.62484012070943,122.051370310755,15.2380745632012
10/22/2020 7:45:37 AM,0.985370981229625,0.61986992879211,0.97705771922377,3.62480300863849,122.014364486668,15.243934851255
10/22/2020 7:45:37 AM,0.985238233106662,0.619703815912899,0.975037067301393,3.62474650777464,121.974932894325,15.2503681857029
10/22/2020 7:45:37 AM,0.985121049795996,0.619532624321609,0.972927860571254,3.62465185699718,121.932895601063,15.2576225470439
10/22/2020 7:45:37 AM,0.985019994816396,0.619351051889448,0.970744794514129,3.62454617129746,121.888287943094,15.2655342031487
10/22/2020 7:45:37 AM,0.984933575334756,0.619165956700503,0.968409655062716,3.62440675416771,121.83996911964,15.2745028776011
10/22/2020 7:45:37 AM,0.984862977801281,0.618973711030453,0.966007659556444,3.62426987875094,121.789362404719,15.2840347897888
10/22/2020 7:45:37 AM,0.984807000021153,0.618776379927408,0.9635014736008,3.62409649087585,121.735891545818,15.2944247375882
10/22/2020 7:45:37 AM,0.984769390019038,0.618570031934667,0.96094322624072,3.62389994178826,121.680217886874,15.3054641255599
10/22/2020 7:45:38 AM,0.984753771017134,0.6183550387412,0.958313603616648,3.62366504760943,121.621821484906,15.3173657896104
10/22/2020 7:45:38 AM,0.984754143915421,0.61813541486708,0.955653843254983,3.62341774284849,121.561930242914,15.329732786975
10/22/2020 7:45:38 AM,0.984764339523879,0.617918033380372,0.952977728929485,3.62314546856364,121.501368910907,15.3424408171103
10/22/2020 7:45:38 AM,0.984781995571491,0.617695460042335,0.950306826036536,3.62285652170728,121.440347405951,15.3553175447783
10/22/2020 7:45:38 AM,0.984802676014342,0.617473384038102,0.947582163432882,3.62254056953655,121.378175545069,15.3685735895742
10/22/2020 7:45:38 AM,0.984830968412908,0.617254145634292,0.944848197089594,3.62219391258289,121.31558816586,15.3821227427247
10/22/2020 7:45:38 AM,0.984866991571617,0.617038341070863,0.942095987380635,3.6218014213246,121.252428597391,15.3960685097701
10/22/2020 7:45:38 AM,0.984909402414455,0.616823816963777,0.939392978642572,3.62133547919214,121.1899437369,15.4102137646254
10/22/2020 7:45:38 AM,0.98495490217301,0.616606485267399,0.936692690778315,3.62082663127293,121.127232755632,15.4245674943936
10/22/2020 7:45:38 AM,0.984998231955709,0.616393806740659,0.934029971700484,3.62027966814564,121.06550694987,15.4388655220833
10/22/2020 7:45:38 AM,0.985034408760138,0.616178296066593,0.931391274530436,3.61965620133108,121.004407977382,15.4532290224088
10/22/2020 7:45:38 AM,0.985068687884124,0.615964756459934,0.928795717077393,3.61898098119797,120.944267114425,15.4675782479692
10/22/2020 7:45:38 AM,0.985105199095712,0.615750730813941,0.926260605369654,3.61827878307817,120.885132856625,15.481816672193
10/22/2020 7:45:38 AM,0.985146189186141,0.615542977732547,0.923870504832689,3.61761760477035,120.828822714595,15.4953507101676
10/22/2020 7:45:38 AM,0.985179360267527,0.615333979959292,0.92153756434942,3.61696254429331,120.773893788747,15.5084598007941
10/22/2020 7:45:38 AM,0.985210824240774,0.615129901963363,0.919319257914478,3.61633978986398,120.721433486063,15.5209122343022
10/22/2020 7:45:38 AM,0.985234181816697,0.614913581767027,0.91714179212303,3.61571101087758,120.669597445998,15.5330503925656
10/22/2020 7:45:38 AM,0.985255643635027,0.614704833590324,0.915067022910727,3.61510990978982,120.620121306511,15.5446004010767
10/22/2020 7:45:38 AM,0.985280799271524,0.614495290231292,0.913037670619654,3.61451021881084,120.571302156872,15.5560168739008
10/22/2020 7:45:38 AM,0.985303889344372,0.614284801208163,0.911102553557689,3.61396809692976,120.524352880524,15.5667485572731
10/22/2020 7:45:38 AM,0.985319780409935,0.614076631087347,0.90919861820192,3.61343318723678,120.478415134455,15.5771758104669
10/22/2020 7:45:38 AM,0.985331282368942,0.613875127978612,0.907367116381728,3.6129472685131,120.434350565187,15.5870052697939
10/22/2020 7:45:38 AM,0.985344644132048,0.613674675180751,0.905581014743555,3.61248514166179,120.391117303122,15.5965733783852
10/22/2020 7:45:38 AM,0.985357939718843,0.613483097662676,0.9039081032692,3.61208882749561,120.350443353219,15.6053864023002
10/22/2020 7:45:38 AM,0.985368595746959,0.613285317896408,0.90230378294228,3.61171964474605,120.310951312812,15.6137381491313
10/22/2020 7:45:38 AM,0.985378286172263,0.613095086106767,0.900809174648052,3.61141718027145,120.273942031789,15.6213283727154
10/22/2020 7:45:38 AM,0.985393287555037,0.61290527749609,0.899359357183247,3.61112556224431,120.237568900403,15.6287817345685
10/22/2020 7:45:38 AM,0.985411088799533,0.612718309746481,0.897977751464922,3.61090000601988,120.202523715432,15.6357188378114
10/22/2020 7:45:38 AM,0.98542981991958,0.612538168771833,0.89663124631843,3.61073710541789,120.168423454633,15.6422580912792
10/22/2020 7:45:38 AM,0.985456967927622,0.61235894189465,0.895353851686587,3.6106212948761,120.135327356293,15.6484645852153
10/22/2020 7:45:38 AM,0.98548847113486,0.612178387705185,0.894094106517928,3.61051536538849,120.102323096165,15.6546321469977
10/22/2020 7:45:38 AM,0.985529034021374,0.612003548934666,0.892920315866135,3.61050592884964,120.070844949842,15.6602008985629
10/22/2020 7:45:38 AM,0.985576160619237,0.611834574041199,0.891803514279522,3.61054473596468,120.040432005544,15.6654500965987
10/22/2020 7:45:38 AM,0.985630074557313,0.611666396637079,0.89076978285157,3.61068226236821,120.011393724284,15.6700568346568
10/22/2020 7:45:38 AM,0.985691437101582,0.611498176973371,0.889793914566413,3.61089633613139,119.983172559215,15.6742325457538
10/22/2020 7:45:38 AM,0.985760853391424,0.611335069276034,0.888898233109772,3.61119870251825,119.956388737227,15.6778495547016
10/22/2020 7:45:38 AM,0.985838638052282,0.611172382348431,0.888021399798795,3.61142883226643,119.929565090735,15.681854167834
10/22/2020 7:45:38 AM,0.985927094247054,0.611021254113588,0.887176789818916,3.61172294903979,119.90339783354,15.6856567788344
10/22/2020 7:45:38 AM,0.986023544822349,0.610861378702229,0.886328040837024,3.61203325413581,119.876445193822,15.6895486909476
10/22/2020 7:45:38 AM,0.986128690340114,0.610705290832006,0.885500316753322,3.61237162872223,119.849681975032,15.6933964359031
10/22/2020 7:45:38 AM,0.986246981306103,0.610561041748805,0.88462496507799,3.61260636585001,119.821847379725,15.698139159263
10/22/2020 7:45:38 AM,0.986372523175493,0.610420997573925,0.883775968570191,3.61282292926501,119.794356016239,15.7029882184588
10/22/2020 7:45:38 AM,0.986510660857944,0.610276637816533,0.882949861713172,3.61307773633851,119.766585512602,15.7078110990428
10/22/2020 7:45:38 AM,0.98665857477215,0.61013554403488,0.882182405541855,3.61345446270466,119.739714114178,15.7120514406783
10/22/2020 7:45:38 AM,0.986827757294935,0.609992959631392,0.881419784987669,3.61387861643419,119.711954557922,15.7164664242113
10/22/2020 7:45:38 AM,0.986999771565442,0.609848823668253,0.880606136488902,3.61430735479077,119.683042774847,15.7211174856122
10/22/2020 7:45:38 AM,0.987178084408898,0.609705481301428,0.879729592840012,3.61468771931169,119.652658519241,15.7263488543415
10/22/2020 7:45:38 AM,0.987363635968008,0.609556643171285,0.878825833556011,3.61504934738052,119.621199284695,15.7319000853881
10/22/2020 7:45:38 AM,0.987547972371207,0.609387178854157,0.87788308020041,3.61535531264247,119.588170395774,15.7378071400037
10/22/2020 7:45:38 AM,0.987738705134086,0.609210460968741,0.876947432180369,3.61569108137822,119.554719045162,15.7436662306627
10/22/2020 7:45:38 AM,0.987938174620677,0.609031384871867,0.875941108962332,3.6160272732404,119.51944242654,15.749968187805
10/22/2020 7:45:38 AM,0.988140917158609,0.60884240638468,0.874841798066099,3.61632164591636,119.481820803648,15.7568762925134
10/22/2020 7:45:38 AM,0.988343695442748,0.608655085746212,0.873676978259489,3.61656548132472,119.442993709823,15.7642627157277
10/22/2020 7:45:38 AM,0.988546015898473,0.608472657171591,0.87246950043354,3.61680693319225,119.403586151711,15.7718184084554
10/22/2020 7:45:38 AM,0.988748274308626,0.608279181454432,0.871206260390186,3.61701513987303,119.362650350432,15.7797257909312
10/22/2020 7:45:38 AM,0.988953416877763,0.608108753308989,0.869927664351167,3.61722622588573,119.322257030133,15.7877454122384
10/22/2020 7:45:38 AM,0.989174855189987,0.60795920797809,0.86860056791605,3.61745690329716,119.281097972003,15.7961917352425
10/22/2020 7:45:38 AM,0.989403779670988,0.607837187180281,0.867246111124445,3.61770691296744,119.240245030114,15.8048179335223
10/22/2020 7:45:38 AM,0.989643361703889,0.607754828462253,0.865860200012001,3.6179877216707,119.19998838811,15.8136602463607
10/22/2020 7:45:39 AM,0.9898852755335,0.607703905616028,0.864464250010801,3.61827504950363,119.1607497391,15.8225742812748
10/22/2020 7:45:39 AM,0.99013434798015,0.607662025054425,0.863026015009721,3.61855084455327,119.12076170602,15.8318428888756
10/22/2020 7:45:39 AM,0.990394723182135,0.607628192548982,0.861600453508749,3.61882686009794,119.080851035834,15.8412719342938
10/22/2020 7:45:39 AM,0.990694680863921,0.607550893294084,0.860192038157874,3.61908867408815,119.037702250113,15.8514016916481
10/22/2020 7:45:39 AM,0.991007712777529,0.607471193964676,0.858828144342087,3.61937820667933,118.994750851364,15.8614682801934
10/22/2020 7:45:39 AM,0.991325901499776,0.607377634568208,0.857490539907878,3.6196953860114,118.951534101533,15.8713849200984
10/22/2020 7:45:39 AM,0.991629341349798,0.607293341111387,0.85621123591709,3.62005344741026,118.910514269218,15.8806071071718
10/22/2020 7:45:39 AM,0.991923087214818,0.607192027000248,0.854929102325381,3.62038060266923,118.869161168886,15.8897685048131
10/22/2020 7:45:39 AM,0.992220958493336,0.607104484300223,0.853691102092843,3.62070014240231,118.829034813729,15.8988685187644
10/22/2020 7:45:39 AM,0.992521002644002,0.607020545870201,0.852461291883559,3.62093902816208,118.789057085007,15.9083273048839
10/22/2020 7:45:39 AM,0.992830692379602,0.606932431283181,0.851269392695203,3.62116742534587,118.749198268848,15.9178530123854
10/22/2020 7:45:39 AM,0.993139673141642,0.606822688154863,0.850099963425683,3.62139628281128,118.708920113336,15.927246875039
10/22/2020 7:45:39 AM,0.993451945827478,0.606730949339377,0.848995827083115,3.62164705453015,118.670504876238,15.9363557887223
10/22/2020 7:45:39 AM,0.99375989124473,0.606624664405439,0.847937084374804,3.62187184907713,118.632533381966,15.9452973020062
10/22/2020 7:45:39 AM,0.994047572120257,0.606544457964895,0.846873505937324,3.62177016416942,118.596153954729,15.9553380714782
10/22/2020 7:45:39 AM,0.994345884908231,0.606476022168405,0.845863895343592,3.62168294775248,118.560825052704,15.9653101479771
10/22/2020 7:45:39 AM,0.994659736417408,0.606391039951565,0.844893075809233,3.62159335297723,118.524862258896,15.975415209983
10/22/2020 7:45:39 AM,0.994959802775667,0.606297555956408,0.84398803822831,3.62155251767951,118.490463134178,15.9847710482914
10/22/2020 7:45:39 AM,0.9952399124981,0.606201450360767,0.843141024405479,3.62155746591156,118.457994453963,15.9933099719557
10/22/2020 7:45:39 AM,0.99551900124829,0.60612026532469,0.842335211964931,3.6215654193204,118.426972948524,16.001664568983
10/22/2020 7:45:39 AM,0.995808041123461,0.606115858792221,0.841548760768438,3.62149127738836,118.398950492383,16.0105687334319
10/22/2020 7:45:39 AM,0.996127577011115,0.606173452912999,0.840819344691594,3.62142044964952,118.373200281945,16.0198705453427
10/22/2020 7:45:39 AM,0.996476729310004,0.606297427621699,0.840167200222435,3.62139060468457,118.350359761603,16.0293111695647
10/22/2020 7:45:39 AM,0.996841456379004,0.606449524859529,0.839586440200191,3.62138924421611,118.329360630305,16.038666736657
10/22/2020 7:45:39 AM,0.997219910741104,0.606648922373576,0.839074356180172,3.6214237197945,118.311025677319,16.0478994232962
10/22/2020 7:45:39 AM,0.997601619666994,0.606861570136218,0.838613030562155,3.62144844781505,118.294040171051,16.0570518159747
10/22/2020 7:45:39 AM,0.997968157700295,0.607077743122596,0.838143067505939,3.62144270303355,118.27767786489,16.0660919732871
10/22/2020 7:45:39 AM,0.998327841930265,0.607307428810336,0.837673430755345,3.6213883327302,118.262127898009,16.0752340932202
10/22/2020 7:45:39 AM,0.998652357737239,0.607491825929302,0.837198597679811,3.62129339945718,118.246147420004,16.0838679939795
10/22/2020 7:45:39 AM,0.998952321963515,0.607681153336372,0.83672298791183,3.62114815951146,118.231390857677,16.0922721650915
10/22/2020 7:45:39 AM,0.999185989767164,0.607844228002735,0.836288979120647,3.62096944356031,118.219258703133,16.0993811129679
10/22/2020 7:45:39 AM,0.999367890790448,0.607996765202461,0.835880441208582,3.62072459920428,118.209407717708,16.1056964888996
10/22/2020 7:45:39 AM,0.999498401711403,0.608123148682215,0.835463137087724,3.62042883928385,118.200549900487,16.1112757996116
10/22/2020 7:45:39 AM,0.999590961540263,0.608270933813993,0.835070403378952,3.62008235535547,118.194660982554,16.1162908096872
10/22/2020 7:45:39 AM,0.999628085386237,0.608390680432594,0.834715613041057,3.61972641981992,118.190797161564,16.1201200743683
10/22/2020 7:45:39 AM,0.999607996847613,0.608501782389335,0.834384221736951,3.61935887783793,118.189551562692,16.1228164039446
10/22/2020 7:45:39 AM,0.999556737162852,0.608661394150402,0.834069889563256,3.61898139005414,118.191980051281,16.1249505343327
10/22/2020 7:45:39 AM,0.999461503446567,0.608793094735362,0.83376141060693,3.61857085104873,118.19529931696,16.1263479871646
10/22/2020 7:45:39 AM,0.99929937310191,0.608931115261826,0.833413979546237,3.61813956594386,118.2010877929,16.1267302307459
10/22/2020 7:45:39 AM,0.999084285791719,0.609047543735643,0.833076221591613,3.61767570934947,118.208500429203,16.1261937013663
10/22/2020 7:45:39 AM,0.998813307212547,0.609142679362079,0.832768069432452,3.61719783841452,118.218080204008,16.1245199944287
10/22/2020 7:45:39 AM,0.998492976491292,0.609246441425871,0.832498772489207,3.61670845457307,118.23093691621,16.1218161362711
10/22/2020 7:45:39 AM,0.998117218842163,0.609357207283284,0.832262205240286,3.61621330911576,118.247167671652,16.1179625523066
10/22/2020 7:45:39 AM,0.997699366957947,0.609489786554956,0.832055594716257,3.61570587820418,118.266726632176,16.1132676430934
10/22/2020 7:45:39 AM,0.997225770262152,0.60962912789946,0.831815285244631,3.61519119038376,118.288407407737,16.1076844690067
10/22/2020 7:45:39 AM,0.996675193235937,0.609798815109514,0.831591666720168,3.61463907134538,118.31504920618,16.100770088363
10/22/2020 7:45:39 AM,0.996043203912343,0.609973533598563,0.831387720048151,3.61406606421084,118.345898698362,16.0923259814819
10/22/2020 7:45:39 AM,0.995335273521109,0.610212730238707,0.831200638043336,3.61346525778976,118.383084735024,16.0825587347733
10/22/2020 7:45:39 AM,0.994554726168998,0.610514577214836,0.830986234239002,3.61285523201078,118.425572904553,16.0716191279099
10/22/2020 7:45:39 AM,0.993697833552098,0.610866439493353,0.830795290815102,3.6122118088097,118.473965802871,16.0593286507131
10/22/2020 7:45:39 AM,0.992757620196888,0.611268085544018,0.830614821733592,3.61155342792873,118.528350528024,16.0455203071585
10/22/2020 7:45:39 AM,0.991733078177199,0.611709206989616,0.830436749560233,3.61086298513586,118.588194060904,16.030270561802
10/22/2020 7:45:39 AM,0.990623870359479,0.612177826290654,0.83025699460421,3.61017318662227,118.65299328097,16.013427389397
10/22/2020 7:45:39 AM,0.989430333323531,0.612659073661589,0.830073615143789,3.60946076796004,118.722080689696,15.9950917050159
10/22/2020 7:45:39 AM,0.988158689991178,0.61317670629543,0.82987945362941,3.60875249116404,118.796053542639,15.9753123682299
10/22/2020 7:45:39 AM,0.98681969099206,0.613700755665887,0.829705788266469,3.60801734204764,118.873784286318,15.9542756186079
10/22/2020 7:45:39 AM,0.985412811892854,0.614241020099298,0.829550129439822,3.60727040784288,118.955680075335,15.9319210832105
10/22/2020 7:45:39 AM,0.983937720703569,0.614713698089368,0.82941646649584,3.60650146705859,119.038411239766,15.9081865603252
10/22/2020 7:45:39 AM,0.982391218633212,0.615149108280431,0.829306849846256,3.60570992035273,119.123414885564,15.8830339402281
10/22/2020 7:45:39 AM,0.980769316769891,0.615561747452388,0.82921008486163,3.60488872831746,119.21126028084,15.8564754558083
10/22/2020 7:45:39 AM,0.979060185092902,0.615985452707149,0.829111796375467,3.60408955548571,119.303664175231,15.828143865816
10/22/2020 7:45:40 AM,0.977216536583612,0.616366157436434,0.82903015673792,3.60326579993714,119.400891569841,15.7972137870741
10/22/2020 7:45:40 AM,0.975317212925251,0.61671392169279,0.828964021064128,3.60243511994343,119.499781161592,15.7651275066248
10/22/2020 7:45:40 AM,0.973311511632726,0.617039879523511,0.828912058957715,3.60157440794909,119.603076687585,15.7310305735951
10/22/2020 7:45:40 AM,0.971236840469453,0.61732301157116,0.828871993061944,3.60069346715418,119.708192901911,15.6955835057591
10/22/2020 7:45:40 AM,0.969074886422508,0.617509270414044,0.82883942375575,3.59980352043876,119.81368968641,15.6583541166029
10/22/2020 7:45:40 AM,0.966831067780257,0.61760367337264,0.828787351380175,3.59892896839488,119.919041391444,15.6194549460276
10/22/2020 7:45:40 AM,0.964516101002231,0.617609816035376,0.828745306242158,3.59804477155539,120.02445604112,15.5790865288857
10/22/2020 7:45:40 AM,0.962133040902008,0.617521364431838,0.828710565617942,3.59716499439985,120.129498207752,15.5372537816162
10/22/2020 7:45:40 AM,0.959697256811807,0.617327997988654,0.828696239056148,3.59625709495986,120.233256235263,15.4943335827906
10/22/2020 7:45:40 AM,0.957205491130626,0.616998538189789,0.828715335150533,3.59532308546387,120.334837629026,15.4501784870137
10/22/2020 7:45:40 AM,0.954655682017563,0.61654684437081,0.82877348163548,3.59438687691748,120.435030787343,15.404638707816
10/22/2020 7:45:40 AM,0.952055283815807,0.616015099933729,0.828836703471932,3.59346918922573,120.534596994213,15.3579455665598
10/22/2020 7:45:40 AM,0.949399575434226,0.615412789940356,0.828898813124739,3.59252787030316,120.633995867536,15.310225336783
10/22/2020 7:45:40 AM,0.946702157890803,0.61477810094632,0.828940941812265,3.59158308327284,120.733839482212,15.2617614843567
10/22/2020 7:45:40 AM,0.943969412101723,0.614071460851688,0.828975857631038,3.59062277494556,120.832411471505,15.2126475833999
10/22/2020 7:45:40 AM,0.941218990891551,0.613279794766519,0.828997901867934,3.589627297451,120.92820085764,15.1633223638533
10/22/2020 7:45:40 AM,0.938469791802396,0.612423545289867,0.829009091681141,3.5885922677059,121.021195650849,15.1141765979754
10/22/2020 7:45:40 AM,0.935719522622156,0.61149217076088,0.829001982513027,3.58754614093531,121.110918499871,15.0650715190521
10/22/2020 7:45:40 AM,0.93296756035994,0.610484603684792,0.828990594261724,3.58645712684178,121.197579878254,15.0160736727322
10/22/2020 7:45:40 AM,0.930233684323946,0.609435133316313,0.828973454835552,3.5853476141576,121.281661266804,14.9675007364327
10/22/2020 7:45:40 AM,0.927508975891551,0.608314019984682,0.828957719351997,3.58420035274184,121.36243061204,14.919206103525
10/22/2020 7:45:40 AM,0.924828428302396,0.607168767986214,0.828953197416797,3.58302861746766,121.440419912537,14.8717997755386
10/22/2020 7:45:40 AM,0.922196625472156,0.605924211187593,0.828964287675117,3.58185265572089,121.512271956,14.8252239624294
10/22/2020 7:45:40 AM,0.91961425292494,0.604601180068834,0.828963068907605,3.5806042901488,121.578222983123,14.7799019624149
10/22/2020 7:45:40 AM,0.917087497632446,0.603197742061951,0.828975502016845,3.57918956113392,121.638301599587,14.7362316796776
10/22/2020 7:45:40 AM,0.914617567869201,0.601773207855756,0.829120251815161,3.57782450502053,121.697376617815,14.6929071459726
10/22/2020 7:45:40 AM,0.912196921082281,0.60031077707018,0.829406356633645,3.57664105451848,121.755303878142,14.6492071383681
10/22/2020 7:45:40 AM,0.909823078974053,0.598834489363162,0.829754560970281,3.57557904906663,121.811655277624,14.6056708640009
10/22/2020 7:45:40 AM,0.907503701076648,0.597312770426846,0.830056674873253,3.57456904415997,121.86254837854,14.5631518433462
10/22/2020 7:45:40 AM,0.905283040968983,0.595756313384161,0.830277477385928,3.57363053974397,121.905613622037,14.5225726969936
10/22/2020 7:45:40 AM,0.903150126872085,0.594163022045745,0.830452809647335,3.57269378576957,121.941910191118,14.4838593065643
10/22/2020 7:45:40 AM,0.901105854184877,0.592550469841171,0.830625128682602,3.57177730719261,121.972961054731,14.4467928883357
10/22/2020 7:45:40 AM,0.899137018766389,0.590906072857054,0.830816525814342,3.57088477647335,121.999254002595,14.4110118039348
10/22/2020 7:45:40 AM,0.89723328688975,0.589245945571349,0.831014693232908,3.57004239882601,122.02175123228,14.3762711218693
10/22/2020 7:45:40 AM,0.895404958200775,0.587561791014214,0.831218653909617,3.56926365894341,122.03955333801,14.3427173728548
10/22/2020 7:45:40 AM,0.893640242380698,0.585885201912793,0.831396938518655,3.56853019304907,122.054003098007,14.3103363831365
10/22/2020 7:45:40 AM,0.891935028142628,0.584197541721514,0.83157483466679,3.56784687374416,122.064950060246,14.2789220685611
10/22/2020 7:45:40 AM,0.890286515328365,0.582517407549363,0.831724761200111,3.56716248636974,122.072799398032,14.2487388955277
